"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9771695272048000000000000000000000000000","40.7724277276263000000000000000000000000000","7B-AM-1008-03","AM","2018-10-08","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9699675160516000000000000000000000000000","40.7773012642758000000000000000000000000000","15E-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9758959798289000000000000000000000000000","40.7694125671679000000000000000000000000000","4D-PM-1008-01","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9607608482656000000000000000000000000000","40.7954687648248000000000000000000000000000","36A-PM-1013-06","PM","2018-10-13","","Gray","Ground Plane","EDGE OF WOODS","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9753283783695000000000000000000000000000","40.7733043910649000000000000000000000000000","8C-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"-73.9785300509908000000000000000000000000000","40.7721127748427000000000000000000000000000","6A-AM-1006-07","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9540022445432000000000000000000000000000","40.7979409854977000000000000000000000000000","41E-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9608757424052000000000000000000000000000","40.7906686504657000000000000000000000000000","31D-AM-1014-06","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9603620122205000000000000000000000000000","40.7955965755851000000000000000000000000000","36B-AM-1013-02","AM","2018-10-13","","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9801902133148000000000000000000000000000","40.7695575950680000000000000000000000000000","3A-AM-1012-03","AM","2018-10-12","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"-73.9590776681480000000000000000000000000000","40.7926045823346000000000000000000000000000","34D-AM-1008-02","AM","2018-10-08","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9576559099012000000000000000000000000000","40.7992598626483000000000000000000000000000","41B-AM-1010-09","AM","2018-10-10","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9545950583420000000000000000000000000000","40.7956567934304000000000000000000000000000","39F-AM-1014-04","AM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9606344681252000000000000000000000000000","40.7958337780644000000000000000000000000000","37B-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9580105174865000000000000000000000000000","40.7974468322692000000000000000000000000000","39C-PM-1006-03","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9557263533489000000000000000000000000000","40.7939505791448000000000000000000000000000","37F-PM-1014-02","PM","2018-10-14","Juvenile","Gray","Ground Plane","LAWN","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9700247350900000000000000000000000000000","40.7836929044459000000000000000000000000000","21A-AM-1019-08","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9545101041865000000000000000000000000000","40.7903823616782000000000000000000000000000","34I-PM-1010-03","PM","2018-10-10","Adult","Gray","Ground Plane","in the playground.","True","False","False","False","True","with some nuts in the mouth","False","False","False","False","False","False","False","False"
"-73.9711801122578000000000000000000000000000","40.7786888942214000000000000000000000000000","16C-AM-1014-02","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"-73.9595645962539000000000000000000000000000","40.7899599350145000000000000000000000000000","31E-PM-1006-03","PM","2018-10-06","Adult","Gray","Ground Plane","under bushes","False","False","False","True","True","burying","False","False","False","False","False","False","True","False"
"-73.9587712679442000000000000000000000000000","40.7944502501428000000000000000000000000000","36D-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","True","False"
"-73.9676206022477000000000000000000000000000","40.7845942349840000000000000000000000000000","23B-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9741846413977000000000000000000000000000","40.7762518164182000000000000000000000000000","12B-PM-1018-01","PM","2018-10-18","Adult","Gray","Ground Plane","Climbing up rocks","False","False","True","False","True","climbing (up rocks)","False","False","False","False","False","False","False","True"
"-73.9703914126866000000000000000000000000000","40.7722457975176000000000000000000000000000","10G-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","False","standing","False","False","False","False","False","False","True","False"
"-73.9707900566519000000000000000000000000000","40.7771670550089000000000000000000000000000","14D-AM-1014-09","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9750864154440000000000000000000000000000","40.7671990131313000000000000000000000000000","3F-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","just to right when enter sanctuary","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9557172336815000000000000000000000000000","40.7921125657722000000000000000000000000000","35G-PM-1006-01","PM","2018-10-06","Adult","Black","Ground Plane","","True","False","True","False","False","","False","False","False","False","True","False","False","True"
"-73.9691031094688000000000000000000000000000","40.7706693835189000000000000000000000000000","9I-AM-1014-02","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9615602805554000000000000000000000000000","40.7945662185621000000000000000000000000000","35A-PM-1013-08","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"-73.9598084794625000000000000000000000000000","40.7976165434502000000000000000000000000000","39A-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9746933852572000000000000000000000000000","40.7733138669310000000000000000000000000000","9C-PM-1006-05","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9645147011741000000000000000000000000000","40.7772566833799000000000000000000000000000","17I-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","True","False"
"-73.9714089647431000000000000000000000000000","40.7767916587915000000000000000000000000000","14D-AM-1014-12","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"-73.9642379942652000000000000000000000000000","40.7774792520738000000000000000000000000000","17I-PM-1017-01","PM","2018-10-17","Juvenile","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9582850206205000000000000000000000000000","40.7978975855555000000000000000000000000000","39B-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9582643954055000000000000000000000000000","40.8000460061272000000000000000000000000000","42A-AM-1019-01","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9771335416403000000000000000000000000000","40.7668431485224000000000000000000000000000","2E-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9692190295442000000000000000000000000000","40.7763366309154000000000000000000000000000","14F-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9736165917399000000000000000000000000000","40.7724543901497000000000000000000000000000","8D-AM-1007-04","AM","2018-10-07","Adult","Gray","Above Ground","","False","True","False","False","False","chasing squirrel #3","False","False","False","False","False","False","False","False"
"-73.9642288873015000000000000000000000000000","40.7820439983567000000000000000000000000000","22F-AM-1007-06","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","True","False","False"
"-73.9528462779437000000000000000000000000000","40.7923843043685000000000000000000000000000","36I-AM-1017-04","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9609704650925000000000000000000000000000","40.7938786854735000000000000000000000000000","34B-AM-1013-03","AM","2018-10-13","Adult","Cinnamon","Above Ground","","True","False","True","False","False","hopping","False","False","False","False","False","True","False","True"
"-73.9534509627885000000000000000000000000000","40.7921084224711000000000000000000000000000","36I-AM-1017-07","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","False","True","chasing (#8),scratching","True","False","False","False","True","False","True","False"
"-73.9577113026056000000000000000000000000000","40.7904332453456000000000000000000000000000","32G-PM-1013-02","PM","2018-10-13","Juvenile","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9808247660048000000000000000000000000000","40.7689408831287000000000000000000000000000","2A-PM-1019-01","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","False","runs from","False","False","False","True","False","False","False","True"
"-73.9591667162801000000000000000000000000000","40.7937602121568000000000000000000000000000","35D-PM-1013-07","PM","2018-10-13","Juvenile","Gray","Above Ground","tree","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"-73.9714243547433000000000000000000000000000","40.7713973982359000000000000000000000000000","8G-PM-1017-02","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9629383420274000000000000000000000000000","40.7889383725489000000000000000000000000000","29C-AM-1007-02","AM","2018-10-07","Adult","Black","Above Ground","","True","False","True","False","False","","False","True","False","False","False","False","False","True"
"-73.9600964585868000000000000000000000000000","40.7952339524416000000000000000000000000000","36B-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","False","True","True","False","True"
"-73.9713519158027000000000000000000000000000","40.7798470142991000000000000000000000000000","17B-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9532873004940000000000000000000000000000","40.7935203267890000000000000000000000000000","37H-PM-1006-04","PM","2018-10-06","","","Above Ground","tree","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9626120417397000000000000000000000000000","40.7905126358626000000000000000000000000000","30C-AM-1014-02","AM","2018-10-14","Adult","Gray","Ground Plane","on a rock","True","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9764016030666000000000000000000000000000","40.7689894344251000000000000000000000000000","4D-PM-1008-05","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9694856390230000000000000000000000000000","40.7805191590690000000000000000000000000000","18C-PM-1018-05","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9741621946917000000000000000000000000000","40.7752481472025000000000000000000000000000","11C-PM-1018-01","PM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9792091200122000000000000000000000000000","40.7685845475313000000000000000000000000000","2B-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","True","False","False"
"-73.9762257701293000000000000000000000000000","40.7744032758323000000000000000000000000000","9A-AM-1013-08","AM","2018-10-13","Adult","","","","False","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9738481771673000000000000000000000000000","40.7706540698938000000000000000000000000000","7E-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","False","False"
"-73.9629483374528000000000000000000000000000","40.7936809905265000000000000000000000000000","33A-PM-1018-03","PM","2018-10-18","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9718720403657000000000000000000000000000","40.7702335056337000000000000000000000000000","7G-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9583738783348000000000000000000000000000","40.7979302775527000000000000000000000000000","39B-PM-1014-02","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9551524422379000000000000000000000000000","40.7910535596756000000000000000000000000000","34H-PM-1006-01","PM","2018-10-06","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9770948563006000000000000000000000000000","40.7724063459185000000000000000000000000000","7B-AM-1008-04","AM","2018-10-08","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9591957793992000000000000000000000000000","40.7949568873453000000000000000000000000000","36C-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","Clearing near bike path (bikes active)","False","True","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9700861859051000000000000000000000000000","40.7770639340582000000000000000000000000000","14E-PM-1017-04","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9672789573537000000000000000000000000000","40.7874778720268000000000000000000000000000","26A-PM-1006-02","PM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","False","False","not moving","False","False","False","False","False","False","False","False"
"-73.9710547484029000000000000000000000000000","40.7723589827074000000000000000000000000000","9F-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9757215415855000000000000000000000000000","40.7668205976986000000000000000000000000000","2F-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9735120882106000000000000000000000000000","40.7715915415169000000000000000000000000000","8E-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","5, 6, 7 all at same tree trunk base","False","True","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9565684577989000000000000000000000000000","40.7936003940413000000000000000000000000000","36F-PM-1012-02","PM","2018-10-12","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9737872335563000000000000000000000000000","40.7726586835985000000000000000000000000000","8D-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9786805884996000000000000000000000000000","40.7697559231927000000000000000000000000000","4B-PM-1018-02","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"-73.9565533783499000000000000000000000000000","40.7974368491287000000000000000000000000000","40D-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9678937289837000000000000000000000000000","40.7782808361645000000000000000000000000000","16E-PM-1018-01","PM","2018-10-18","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"-73.9750463844984000000000000000000000000000","40.7666871742836000000000000000000000000000","2F-PM-1014-08","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9696517826558000000000000000000000000000","40.7769658302844000000000000000000000000000","14E-AM-1008-04","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9635028497015000000000000000000000000000","40.7928207574906000000000000000000000000000","32A-PM-1013-05","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","False","True"
"-73.9674177504573000000000000000000000000000","40.7769569731993000000000000000000000000000","15G-PM-1019-03","PM","2018-10-19","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9681042612938000000000000000000000000000","40.7723314318650000000000000000000000000000","11I-PM-1012-04","PM","2018-10-12","Adult","Gray","Above Ground","","True","False","True","False","True","","False","False","False","False","False","False","False","False"
"-73.9667755678511000000000000000000000000000","40.7760256836088000000000000000000000000000","15H-PM-1008-02","PM","2018-10-08","Adult","Gray","Above Ground","oak tree","False","True","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9613351649026000000000000000000000000000","40.7909866851357000000000000000000000000000","31D-AM-1014-03","AM","2018-10-14","","Gray","Ground Plane","Undergrowth","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9611368390233000000000000000000000000000","40.7815619053395000000000000000000000000000","22I-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9799311173259000000000000000000000000000","40.7685576997559000000000000000000000000000","2B-AM-1010-03","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9675198230918000000000000000000000000000","40.7786310946850000000000000000000000000000","17F-AM-1007-02","AM","2018-10-07","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9786898656279000000000000000000000000000","40.7720833097065000000000000000000000000000","6A-AM-1006-08","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9755055978764000000000000000000000000000","40.7707438681742000000000000000000000000000","6D-AM-1008-02","AM","2018-10-08","Juvenile","Gray","Above Ground","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9734687538064000000000000000000000000000","40.7694308959222000000000000000000000000000","6F-PM-1008-04","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9542828053256000000000000000000000000000","40.7941797320355000000000000000000000000000","37G-AM-1014-03","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9792754037291000000000000000000000000000","40.7679690700399000000000000000000000000000","2C-AM-1010-08","AM","2018-10-10","Adult","Gray","Above Ground","stay on side of trunk","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9626527908786000000000000000000000000000","40.7912472380247000000000000000000000000000","31B-AM-1017-03","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9702228131711000000000000000000000000000","40.7742131587983000000000000000000000000000","12F-PM-1007-12","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","False","True","going down tree","False","False","False","False","False","False","True","False"
"-73.9691059070000000000000000000000000000000","40.7820474909192000000000000000000000000000","20B-PM-1013-08","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","being chased by dog","False","False","False","False","False","False","False","True"
"-73.9719941577406000000000000000000000000000","40.7703712931300000000000000000000000000000","7G-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9531013359625000000000000000000000000000","40.7921223556535000000000000000000000000000","36I-PM-1007-04","PM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9757216124349000000000000000000000000000","40.7754310239649000000000000000000000000000","11A-PM-1013-05","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","digging","False","False","False","False","True","False","False","False"
"-73.9664120826015000000000000000000000000000","40.7888022709721000000000000000000000000000","27A-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9580609921310000000000000000000000000000","40.7907158878729000000000000000000000000000","32F-AM-1012-06","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9594120573719000000000000000000000000000","40.7841945750598000000000000000000000000000","26I-PM-1010-05","PM","2018-10-10","Adult","Gray","Above Ground","tree","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9665705456197000000000000000000000000000","40.7823552871044000000000000000000000000000","21D-PM-1008-05","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9796383715206000000000000000000000000000","40.7682477738244000000000000000000000000000","2B-AM-1010-07","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9697277998257000000000000000000000000000","40.7705198722028000000000000000000000000000","8H-AM-1017-01","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9580247118690000000000000000000000000000","40.7938724278575000000000000000000000000000","36D-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9514111329059000000000000000000000000000","40.7975085872897000000000000000000000000000","42G-AM-1018-01","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","True"
"-73.9760801742337000000000000000000000000000","40.7674218954729000000000000000000000000000","3E-AM-1006-04","AM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9770235090023000000000000000000000000000","40.7741352080660000000000000000000000000000","9A-AM-1013-02","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9561887624471000000000000000000000000000","40.7958187455815000000000000000000000000000","38E-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","True","False","False","False","True"
"-73.9676514056678000000000000000000000000000","40.7730853732876000000000000000000000000000","11H-AM-1010-01","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","True","False","False"
"-73.9681093100008000000000000000000000000000","40.7731753915361000000000000000000000000000","11H-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","nut in mouth","False","False","False","False","False","False","True","False"
"-73.9637279711853000000000000000000000000000","40.7905198502307000000000000000000000000000","30B-AM-1007-09","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","jumping b/w trees","False","False","False","False","False","False","False","False"
"-73.9571233640232000000000000000000000000000","40.7992458980266000000000000000000000000000","41B-PM-1014-04","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9698959071826000000000000000000000000000","40.7716763799299000000000000000000000000000","9H-AM-1006-05","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9708002461415000000000000000000000000000","40.7726685284831000000000000000000000000000","10F-PM-1019-10","PM","2018-10-19","Adult","Gray","Ground Plane","Arbor path & hill w/ bushes","True","False","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9578924882613000000000000000000000000000","40.7898062978240000000000000000000000000000","32G-AM-1010-02","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","True","False","False","True"
"-73.9591695545875000000000000000000000000000","40.7938116360767000000000000000000000000000","35D-PM-1013-08","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9763116425885000000000000000000000000000","40.7688839576487000000000000000000000000000","4D-PM-1008-03","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9596006938677000000000000000000000000000","40.7834706440535000000000000000000000000000","25I-PM-1007-07","PM","2018-10-07","Adult","Gray","Above Ground","playing very high in tree w/ #8","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9609885686834000000000000000000000000000","40.7961108640319000000000000000000000000000","37A-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9670429585990000000000000000000000000000","40.7784370719371000000000000000000000000000","17F-AM-1007-05","AM","2018-10-07","Juvenile","Cinnamon","Ground Plane","","True","False","False","True","False","","False","False","False","True","False","False","True","False"
"-73.9738611257716000000000000000000000000000","40.7737246779587000000000000000000000000000","10D-AM-1008-01","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","True","False","False","False","True","False","False","True"
"-73.9622030085794000000000000000000000000000","40.7917723228749000000000000000000000000000","32B-AM-1017-01","AM","2018-10-17","Adult","Gray","Above Ground","ran up a tree","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9785948413883000000000000000000000000000","40.7718908026758000000000000000000000000000","6A-PM-1012-01","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"-73.9718597156773000000000000000000000000000","40.7765858763313000000000000000000000000000","13C-PM-1019-04","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9616204569548000000000000000000000000000","40.7926188605509000000000000000000000000000","33B-PM-1010-01","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9772053786965000000000000000000000000000","40.7663906573332000000000000000000000000000","1E-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9666195118963000000000000000000000000000","40.7839216739357000000000000000000000000000","22C-PM-1006-10","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","True","False","False","False","False","False","False","False"
"-73.9684758245091000000000000000000000000000","40.7858531619022000000000000000000000000000","24A-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9706323458769000000000000000000000000000","40.7713196034265000000000000000000000000000","9G-PM-1007-03","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9699451196396000000000000000000000000000","40.7710409982701000000000000000000000000000","9H-PM-1018-02","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9761447791484000000000000000000000000000","40.7690147873986000000000000000000000000000","4D-PM-1008-02","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9700879096644000000000000000000000000000","40.7765899724756000000000000000000000000000","14E-PM-1017-05","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9717920322306000000000000000000000000000","40.7763095393715000000000000000000000000000","13D-AM-1014-10","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"-73.9533923917973000000000000000000000000000","40.7961701874769000000000000000000000000000","40G-AM-1007-01","AM","2018-10-07","Adult","Gray","Above Ground","large tree","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"-73.9773096718574000000000000000000000000000","40.7738053862489000000000000000000000000000","8A-AM-1013-06","AM","2018-10-13","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9738817388158000000000000000000000000000","40.7712709366093000000000000000000000000000","7E-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","under a tree","False","False","False","True","False","","False","False","False","False","False","False","False","False"
